5236
5132	11	101	45	67	0.0620842
5133	11	101	49	63	0.0381423
5134	11	101	53	59	0.0157798
5135	14	101	43	72	0.0974621
5136	14	101	47	68	0.0623757
5137	14	101	51	64	0.0372011
5138	14	101	55	60	0.0134365
5139	17	101	45	73	0.0905022
5140	17	101	49	69	0.0618284
5141	17	101	53	65	0.0366508
5142	17	101	57	61	0.0111255
5143	20	101	47	74	0.102196
5144	20	101	51	70	0.0610856
5145	20	101	55	66	0.03574
5146	20	101	59	62	0.00978018
5147	23	101	49	75	0.104032
5148	23	101	52	72	0.0677703
5149	23	101	55	69	0.0472943
5150	23	101	58	66	0.0282503
5151	23	101	61	63	0.00728104
5152	26	101	51	76	0.110137
5153	26	101	54	73	0.0670856
5154	26	101	57	70	0.0452692
5155	26	101	60	67	0.0268566
5156	26	101	63	64	0.00311151
5157	29	101	53	77	0.0990425
5158	29	101	56	74	0.0660061
5159	29	101	59	71	0.0443086
5160	29	101	62	68	0.0232161
5161	32	101	55	78	0.0977989
5162	32	101	58	75	0.0670989
5163	32	101	61	72	0.0431084
5164	32	101	64	69	0.0198798
5165	35	101	57	79	0.0919658
5166	35	101	60	76	0.0680472
5167	35	101	63	73	0.0408874
5168	35	101	66	70	0.0144701
5169	38	101	59	80	0.0999303
5170	38	101	62	77	0.066218
5171	38	101	65	74	0.0386038
5172	38	101	68	71	0.0110138
5173	41	101	61	81	0.112246
5174	41	101	64	78	0.062678
5175	41	101	67	75	0.0349673
5176	41	101	70	72	0.00879562
5177	44	101	63	82	0.11917
5178	44	101	66	79	0.0606273
5179	44	101	69	76	0.0332811
5180	44	101	72	73	0.00556887
5181	47	101	65	83	0.0933175
5182	47	101	68	80	0.0567207
5183	47	101	71	77	0.030636
5184	50	101	67	84	0.100909
5185	50	101	69	82	0.0687752
5186	50	101	71	80	0.0462422
5187	50	101	73	78	0.0255393
5188	50	101	75	76	0.00512888
5189	53	101	69	85	0.109914
5190	53	101	71	83	0.0728331
5191	53	101	73	81	0.0441373
5192	53	101	75	79	0.0187834
5193	56	101	71	86	0.119392
5194	56	101	73	84	0.0712352
5195	56	101	75	82	0.0418406
5196	56	101	77	80	0.0154627
5197	59	101	73	87	0.154026
5198	59	101	75	85	0.0720864
5199	59	101	77	83	0.0414734
5200	59	101	79	81	0.0141012
5201	62	101	75	88	0.128231
5202	62	101	77	86	0.0742934
5203	62	101	79	84	0.0422415
5204	62	101	81	82	0.00962343
5205	65	101	77	89	0.117937
5206	65	101	79	87	0.0825479
5207	65	101	81	85	0.0430178
5208	68	101	79	90	0.126195
5209	68	101	81	88	0.0800121
5210	68	101	83	86	0.0326998
5211	71	101	81	91	0.125432
5212	71	101	83	89	0.0706941
5213	71	101	85	87	0.0248236
5214	74	101	83	92	0.119013
5215	74	101	85	90	0.0593282
5216	74	101	87	88	0.00985339
5217	77	101	85	93	0.122509
5218	77	101	86	92	0.0766998
5219	77	101	87	91	0.0504827
5220	77	101	88	90	0.0249671
5221	80	101	87	94	0.115412
5222	80	101	88	93	0.0683844
5223	80	101	89	92	0.0392679
5224	80	101	90	91	0.0136648
5225	83	101	89	95	0.108042
5226	83	101	90	94	0.0677745
5227	83	101	91	93	0.0319756
5228	86	101	91	96	0.119399
5229	86	101	92	95	0.0683807
5230	86	101	93	94	0.0219523
5231	89	101	93	97	0.138225
5232	89	101	94	96	0.0626545
5233	92	101	95	98	0.190156
5234	92	101	96	97	0.0501366
5235	95	101	97	99	0.409859
5236	98	101	99	100	1.62554
