    0.95133E+03    0.17410E+03    0.75078E+00   -0.12449E+00   -0.14849E+01
    0.69694E+03    0.10598E+03    0.27230E-01   -0.15650E+01   -0.44326E+01
    0.56844E+02    0.60452E+02    0.49427E-02   -0.23060E+01   -0.58837E+01
    0.37826E+03    0.17319E+03    0.54644E+02    0.17375E+01    0.24320E+00
    0.53617E+03    0.13527E+03    0.55553E-01   -0.12553E+01   -0.34107E+01
    0.58191E+03    0.13781E+03    0.76714E-01   -0.11151E+01   -0.33782E+01
    0.79939E+03    0.14733E+03    0.57607E-01   -0.12395E+01   -0.34533E+01
    0.27511E+03    0.11999E+03    0.41194E-01   -0.13852E+01   -0.39729E+01
    0.15420E+03    0.13726E+03    0.47424E-01   -0.13240E+01   -0.36883E+01
    0.40434E+03    0.10223E+03    0.43921E-01   -0.13573E+01   -0.42218E+01
    0.80789E+03    0.16409E+03    0.18957E+00   -0.72224E+00   -0.25344E+01
    0.47098E+02    0.37295E+02    0.42345E-02   -0.23732E+01   -0.62299E+01
    0.48554E+03    0.77820E+02    0.30730E-01   -0.15124E+01   -0.47047E+01
    0.36500E+03    0.17512E+03    0.11966E+02    0.10780E+01   -0.31025E+00
    0.82644E+03    0.12860E+03    0.27640E-01   -0.15585E+01   -0.41702E+01
    0.74233E+03    0.16323E+03    0.16150E+00   -0.79183E+00   -0.25288E+01
    0.41211E+03    0.10350E+03    0.56480E-01   -0.12481E+01   -0.41890E+01
    0.25155E+02    0.63397E+02    0.46598E-02   -0.23316E+01   -0.60349E+01
    0.20541E+03    0.15957E+03    0.20143E+00   -0.69587E+00   -0.25632E+01
    0.70419E+02    0.27512E+02    0.52647E-02   -0.22786E+01   -0.62361E+01
    0.81216E+03    0.13080E+03    0.26559E-01   -0.15758E+01   -0.40681E+01
    0.30272E+03    0.12460E+03    0.41992E-01   -0.13768E+01   -0.37888E+01
    0.41989E+03    0.10511E+03    0.43456E-01   -0.13620E+01   -0.41522E+01
    0.81966E+02    0.16275E+03    0.13827E+00   -0.85927E+00   -0.27854E+01
    0.42750E+03    0.10629E+03    0.46851E-01   -0.13293E+01   -0.41240E+01
    0.35417E+03    0.15829E+03    0.25424E+00   -0.59475E+00   -0.23953E+01
    0.11135E+03    0.16282E+03    0.20519E+00   -0.68785E+00   -0.25056E+01
    0.60979E+03    0.38350E+02    0.16244E-01   -0.17893E+01   -0.54110E+01
    0.60336E+03    0.16223E+03    0.44933E+00   -0.34744E+00   -0.20258E+01
    0.57944E+03    0.14652E+03    0.11379E+00   -0.94389E+00   -0.30484E+01
    0.90581E+02    0.39446E+02    0.51921E-02   -0.22847E+01   -0.60118E+01
    0.73681E+03    0.14696E+03    0.65121E-01   -0.11863E+01   -0.33723E+01
    0.27661E+03    0.14249E+03    0.85159E-01   -0.10698E+01   -0.32961E+01
    0.82080E+03    0.68236E+02    0.93984E-02   -0.20269E+01   -0.54622E+01
    0.61701E+02    0.18295E+03    0.36025E+02    0.15566E+01    0.18993E+00
    0.35833E+03    0.17518E+03    0.44666E+02    0.16500E+01    0.28543E+00
    0.92036E+03    0.14482E+03    0.16727E-01   -0.17766E+01   -0.41121E+01
    0.51322E+02    0.10558E+03    0.92957E-02   -0.20317E+01   -0.51494E+01
    0.86834E+03    0.18004E+03    0.36530E+02    0.15627E+01    0.19663E+00
    0.12478E+03    0.23071E+02    0.41920E-02   -0.23776E+01   -0.61508E+01
    0.40665E+03    0.15848E+03    0.69852E+00   -0.15582E+00   -0.18748E+01
    0.68234E+02    0.18265E+03    0.37694E+02    0.15763E+01    0.23417E+00
    0.73161E+03    0.14563E+03    0.61886E-01   -0.12084E+01   -0.34103E+01
    0.78078E+02    0.18221E+03    0.26588E+02    0.14247E+01    0.12728E+00
    0.81158E+03    0.17901E+03    0.35173E+02    0.15462E+01    0.22891E+00
    0.66421E+03    0.49223E+02    0.15915E-01   -0.17982E+01   -0.53478E+01
    0.90012E+03    0.13428E+03    0.96674E-02   -0.20147E+01   -0.43779E+01
    0.92771E+03    0.13687E+03    0.11952E-01   -0.19226E+01   -0.44454E+01
    0.63973E+03    0.14647E+02    0.92256E-02   -0.20350E+01   -0.57785E+01
    0.33397E+03    0.15464E+03    0.12545E+00   -0.90154E+00   -0.26224E+01
    0.57420E+03    0.76434E+02    0.24281E-01   -0.16147E+01   -0.47799E+01
    0.61756E+03    0.12301E+03    0.58174E-01   -0.12353E+01   -0.38518E+01
    0.59587E+03    0.13194E+03    0.63131E-01   -0.11998E+01   -0.35687E+01
    0.75802E+03    0.17308E+03    0.20033E+01    0.30175E+00   -0.13320E+01
    0.86672E+03    0.90857E+02    0.62890E-02   -0.22014E+01   -0.52538E+01
    0.60059E+03    0.12800E+03    0.55309E-01   -0.12572E+01   -0.36922E+01
    0.81488E+03    0.17881E+03    0.93958E+01    0.97293E+00   -0.38106E+00
    0.47013E+03    0.13191E+03    0.79870E-01   -0.10976E+01   -0.34787E+01
    0.47832E+03    0.17390E+03    0.42286E+02    0.16262E+01    0.26151E+00
    0.77709E+03    0.17487E+03    0.24645E+01    0.39172E+00   -0.87206E+00
    0.35498E+03    0.17521E+03    0.11292E+02    0.10528E+01   -0.30482E+00
    0.34913E+03    0.15930E+03    0.28505E+00   -0.54507E+00   -0.23599E+01
    0.43847E+03    0.16895E+03    0.36404E+02    0.15612E+01    0.24032E+00
    0.38810E+03    0.17121E+03    0.39343E+02    0.15949E+01    0.21560E+00
    0.28169E+03    0.17558E+03    0.39680E+02    0.15986E+01    0.20405E+00
    0.61861E+03    0.13676E+03    0.62488E-01   -0.12042E+01   -0.34262E+01
    0.21495E+03    0.17639E+03    0.10429E+02    0.10182E+01   -0.43494E+00
    0.73174E+03    0.17836E+03    0.40318E+02    0.16055E+01    0.23530E+00
    0.61035E+03    0.16103E+03    0.33532E+00   -0.47454E+00   -0.21390E+01
    0.55632E+03    0.14390E+03    0.98567E-01   -0.10063E+01   -0.31496E+01
    0.67617E+03    0.10600E+03    0.29699E-01   -0.15273E+01   -0.43837E+01
    0.90165E+03    0.17999E+03    0.32885E+02    0.15170E+01    0.15820E+00
    0.62561E+03    0.14698E+03    0.12018E+00   -0.92017E+00   -0.30055E+01
    0.69172E+03    0.15482E+03    0.13430E+00   -0.87192E+00   -0.28750E+01
    0.81372E+03    0.14808E+03    0.54218E-01   -0.12659E+01   -0.34490E+01
    0.28499E+03    0.17557E+03    0.10788E+02    0.10329E+01   -0.35774E+00
    0.22500E+03    0.17614E+03    0.96229E+01    0.98331E+00   -0.39555E+00
    0.30744E+03    0.15742E+03    0.20713E+00   -0.68376E+00   -0.25582E+01
    0.41749E+03    0.13859E+03    0.10748E+00   -0.96869E+00   -0.31437E+01
    0.10692E+03    0.16227E+03    0.23929E+00   -0.62107E+00   -0.25712E+01
    0.73789E+03    0.91665E+02    0.15636E-01   -0.18059E+01   -0.48258E+01
    0.26223E+03    0.14316E+03    0.82906E-01   -0.10814E+01   -0.33024E+01
    0.14664E+03    0.17364E+03    0.37837E+01    0.57792E+00   -0.90455E+00
    0.90497E+03    0.17987E+03    0.85102E+01    0.92994E+00   -0.43552E+00
    0.24856E+03    0.11046E+03    0.45670E-01   -0.13404E+01   -0.42602E+01
    0.35165E+03    0.17525E+03    0.41282E+02    0.16158E+01    0.27913E+00
    0.28833E+03    0.17558E+03    0.39868E+02    0.16006E+01    0.23608E+00
    0.39150E+03    0.17042E+03    0.43918E+02    0.16426E+01    0.21279E+00
    0.47626E+03    0.46879E+02    0.20480E-01   -0.16887E+01   -0.51910E+01
    0.90821E+03    0.17972E+03    0.34234E+02    0.15345E+01    0.13250E+00
    0.54504E+03    0.66051E+02    0.28000E-01   -0.15528E+01   -0.49224E+01
    0.72186E+03    0.17743E+03    0.43632E+02    0.16398E+01    0.15574E+00
    0.87168E+03    0.18015E+03    0.28992E+02    0.14623E+01    0.20840E+00
    0.74160E+03    0.12411E+03    0.24168E-01   -0.16168E+01   -0.41017E+01
    0.48162E+03    0.17378E+03    0.48786E+02    0.16883E+01    0.25693E+00
    0.34630E+03    0.16813E+03    0.10799E+01    0.33403E-01   -0.15990E+01
    0.80501E+03    0.17875E+03    0.84317E+01    0.92592E+00   -0.46965E+00
    0.78305E+03    0.15279E+03    0.78706E-01   -0.11040E+01   -0.31897E+01
    0.41220E+03    0.13788E+03    0.11018E+00   -0.95789E+00   -0.31766E+01
    0.29166E+03    0.17555E+03    0.40672E+02    0.16093E+01    0.23650E+00
    0.68452E+03    0.46892E+02    0.13333E-01   -0.18751E+01   -0.54218E+01
    0.48496E+03    0.17366E+03    0.14356E+02    0.11570E+01   -0.33202E+00
    0.91407E+02    0.17877E+03    0.37391E+02    0.15728E+01    0.14226E+00
    0.71847E+03    0.17712E+03    0.46656E+02    0.16689E+01    0.15908E+00
    0.39481E+03    0.16974E+03    0.11226E+02    0.10502E+01   -0.35447E+00
    0.48836E+03    0.17371E+03    0.44864E+02    0.16519E+01    0.24448E+00
    0.23601E+03    0.12595E+03    0.54561E-01   -0.12631E+01   -0.38860E+01
    0.63550E+03    0.77273E+02    0.10560E-01   -0.19763E+01   -0.48510E+01
    0.70632E+02    0.83877E+02    0.64389E-02   -0.21912E+01   -0.55014E+01
    0.75103E+03    0.14594E+03    0.58579E-01   -0.12323E+01   -0.34455E+01
    0.77863E+03    0.17386E+03    0.16430E+01    0.21564E+00   -0.12541E+01
    0.97346E+03    0.17271E+03    0.10433E+01    0.18420E-01   -0.17497E+01
    0.92268E+03    0.12719E+03    0.13820E-01   -0.18595E+01   -0.47223E+01
    0.13962E+03    0.13358E+03    0.34060E-01   -0.14678E+01   -0.38901E+01
    0.88167E+03    0.18004E+03    0.33950E+02    0.15308E+01    0.16633E+00
    0.55004E+02    0.18312E+03    0.10427E+02    0.10182E+01   -0.35808E+00
    0.29499E+03    0.17554E+03    0.12179E+02    0.10856E+01   -0.27894E+00
    0.27503E+03    0.17545E+03    0.93138E+01    0.96913E+00   -0.39651E+00
    0.53077E+03    0.11864E+03    0.52930E-01   -0.12763E+01   -0.38887E+01
    0.94123E+03    0.13177E+03    0.13008E-01   -0.18858E+01   -0.46884E+01
    0.71510E+03    0.17693E+03    0.13113E+02    0.11177E+01   -0.32486E+00
    0.88501E+03    0.17999E+03    0.92403E+01    0.96568E+00   -0.43799E+00
    0.34833E+03    0.17524E+03    0.43567E+02    0.16392E+01    0.27461E+00
    0.52873E+02    0.14559E+03    0.24059E-01   -0.16187E+01   -0.40490E+01
    0.49520E+03    0.17378E+03    0.78914E+01    0.89715E+00   -0.35214E+00
    0.46887E+03    0.22421E+02    0.14357E-01   -0.18429E+01   -0.55394E+01
    0.34507E+03    0.17526E+03    0.11404E+02    0.10571E+01   -0.30850E+00
    0.43577E+03    0.20384E+02    0.13736E-01   -0.18621E+01   -0.55666E+01
    0.84698E+03    0.17827E+03    0.31836E+01    0.50292E+00   -0.10121E+01
    0.52059E+03    0.16100E+03    0.35196E+00   -0.45351E+00   -0.22076E+01
    0.20844E+03    0.17656E+03    0.39356E+02    0.15950E+01    0.23909E+00
    0.34167E+03    0.17528E+03    0.42545E+02    0.16288E+01    0.26723E+00
    0.88833E+03    0.18004E+03    0.33972E+02    0.15311E+01    0.16660E+00
    0.15516E+03    0.17685E+03    0.87717E+01    0.94309E+00   -0.42475E+00
    0.29807E+03    0.12863E+03    0.53784E-01   -0.12693E+01   -0.36870E+01
    0.33166E+03    0.17531E+03    0.42191E+02    0.16252E+01    0.24297E+00
    0.71168E+03    0.17650E+03    0.51206E+02    0.17093E+01    0.14783E+00
    0.20499E+03    0.17658E+03    0.10157E+02    0.10068E+01   -0.35781E+00
    0.20161E+03    0.17653E+03    0.41077E+02    0.16136E+01    0.18069E+00
    0.19833E+03    0.17663E+03    0.36698E+02    0.15646E+01    0.20007E+00
    0.40434E+03    0.13198E+03    0.82409E-01   -0.10840E+01   -0.34141E+01
    0.81912E+03    0.16037E+03    0.12712E+00   -0.89579E+00   -0.28139E+01
    0.42559E+03    0.15831E+03    0.10646E+01    0.27179E-01   -0.15731E+01
    0.79846E+03    0.17843E+03    0.43112E+02    0.16346E+01    0.23905E+00
    0.33500E+03    0.17537E+03    0.99806E+01    0.99916E+00   -0.31491E+00
    0.89168E+03    0.18003E+03    0.34363E+02    0.15361E+01    0.16237E+00
    0.19493E+03    0.17649E+03    0.11752E+02    0.10701E+01   -0.43592E+00
    0.14834E+03    0.17674E+03    0.36201E+02    0.15587E+01    0.18541E+00
    0.59141E+03    0.13583E+03    0.72325E-01   -0.11407E+01   -0.34440E+01
    0.19168E+03    0.17684E+03    0.27021E+02    0.14317E+01    0.22537E+00
    0.91830E+03    0.17942E+03    0.31940E+02    0.15043E+01    0.13883E+00
    0.32833E+03    0.17535E+03    0.41189E+02    0.16148E+01    0.25023E+00
    0.53236E+03    0.14199E+03    0.95681E-01   -0.10192E+01   -0.31971E+01
    0.89500E+03    0.18004E+03    0.85827E+01    0.93363E+00   -0.43089E+00
    0.46232E+03    0.15183E+03    0.21059E+00   -0.67657E+00   -0.26502E+01
    0.55037E+03    0.50511E+02    0.13891E-01   -0.18573E+01   -0.51708E+01
    0.40333E+03    0.15137E+03    0.34947E+00   -0.45658E+00   -0.25200E+01
    0.31496E+03    0.17542E+03    0.10569E+02    0.10240E+01   -0.34954E+00
    0.30820E+03    0.17551E+03    0.36862E+02    0.15666E+01    0.24209E+00
    0.50499E+03    0.17352E+03    0.11686E+02    0.10677E+01   -0.29701E+00
    0.18490E+03    0.17663E+03    0.10680E+02    0.10286E+01   -0.42171E+00
    0.70828E+03    0.17650E+03    0.31791E+02    0.15023E+01    0.16750E+00
    0.55012E+02    0.91927E+02    0.68342E-02   -0.21653E+01   -0.54422E+01
    0.59160E+03    0.17241E+03    0.39697E+02    0.15988E+01    0.22391E+00
    0.29524E+03    0.17001E+03    0.56612E+00   -0.24709E+00   -0.14203E+01
    0.56832E+03    0.17269E+03    0.40582E+02    0.16083E+01    0.24372E+00
    0.32499E+03    0.17537E+03    0.10493E+02    0.10209E+01   -0.34364E+00
    0.13822E+03    0.17658E+03    0.37259E+02    0.15712E+01    0.18428E+00
    0.51513E+03    0.17324E+03    0.12276E+02    0.10891E+01   -0.38872E+00
    0.59498E+03    0.17244E+03    0.92593E+01    0.96658E+00   -0.34329E+00
    0.16160E+03    0.17694E+03    0.37696E+02    0.15763E+01    0.23520E+00
    0.62166E+03    0.17208E+03    0.37852E+02    0.15781E+01    0.21345E+00
    0.16498E+03    0.17687E+03    0.10266E+02    0.10114E+01   -0.36732E+00
    0.61501E+03    0.17211E+03    0.11084E+02    0.10447E+01   -0.35413E+00
    0.56499E+03    0.17273E+03    0.10051E+02    0.10022E+01   -0.35702E+00
    0.19444E+03    0.11955E+03    0.32543E-01   -0.14875E+01   -0.41570E+01
    0.52159E+03    0.17320E+03    0.48962E+02    0.16899E+01    0.24757E+00
    0.57494E+03    0.17252E+03    0.10584E+02    0.10247E+01   -0.41981E+00
    0.16828E+03    0.17675E+03    0.41760E+02    0.16208E+01    0.16189E+00
    0.58491E+03    0.17240E+03    0.10805E+02    0.10336E+01   -0.41083E+00
    0.17166E+03    0.17681E+03    0.36569E+02    0.15631E+01    0.17955E+00
    0.61165E+03    0.17220E+03    0.39119E+02    0.15924E+01    0.23761E+00
    0.59831E+03    0.17237E+03    0.37661E+02    0.15759E+01    0.24022E+00
    0.30179E+03    0.17540E+03    0.40050E+02    0.16026E+01    0.15287E+00
    0.68591E+03    0.77654E+02    0.14705E-01   -0.18325E+01   -0.49496E+01
    0.17507E+03    0.17685E+03    0.84702E+01    0.92789E+00   -0.39575E+00
    0.52826E+03    0.17317E+03    0.41971E+02    0.16230E+01    0.23652E+00
    0.60832E+03    0.17228E+03    0.35810E+02    0.15540E+01    0.24155E+00
    0.56166E+03    0.17280E+03    0.37147E+02    0.15699E+01    0.24365E+00
    0.55830E+03    0.17278E+03    0.41220E+02    0.16151E+01    0.23279E+00
    0.53164E+03    0.17317E+03    0.39085E+02    0.15920E+01    0.24830E+00
    0.53499E+03    0.17310E+03    0.10729E+02    0.10306E+01   -0.33412E+00
    0.55495E+03    0.17284E+03    0.10928E+02    0.10385E+01   -0.32165E+00
    0.53838E+03    0.17296E+03    0.44386E+02    0.16472E+01    0.20217E+00
    0.23831E+03    0.17571E+03    0.37662E+02    0.15759E+01    0.18545E+00
    0.23499E+03    0.17579E+03    0.96397E+01    0.98407E+00   -0.38062E+00
    0.23169E+03    0.17581E+03    0.39254E+02    0.15939E+01    0.20977E+00
    0.54178E+03    0.17297E+03    0.38875E+02    0.15897E+01    0.19969E+00
    0.55148E+03    0.17281E+03    0.46535E+02    0.16678E+01    0.24839E+00
    0.56230E+03    0.12489E+03    0.68198E-01   -0.11662E+01   -0.37501E+01
    0.69846E+03    0.17568E+03    0.35470E+02    0.15499E+01    0.19553E+00
    0.40152E+03    0.16829E+03    0.43390E+02    0.16374E+01    0.22347E+00
    0.78237E+03    0.12978E+03    0.28618E-01   -0.15434E+01   -0.40280E+01
    0.24499E+03    0.17562E+03    0.10293E+02    0.10125E+01   -0.37441E+00
    0.69507E+03    0.17538E+03    0.97533E+01    0.98915E+00   -0.39351E+00
    0.24829E+03    0.17562E+03    0.35511E+02    0.15504E+01    0.21240E+00
    0.77840E+03    0.17767E+03    0.36637E+02    0.15639E+01    0.21082E+00
    0.69167E+03    0.17506E+03    0.40363E+02    0.16060E+01    0.18304E+00
    0.79496E+03    0.17829E+03    0.10278E+02    0.10119E+01   -0.35024E+00
    0.66182E+03    0.17278E+03    0.29350E+02    0.14676E+01    0.16993E+00
    0.25165E+03    0.17554E+03    0.37821E+02    0.15777E+01    0.21302E+00
    0.67161E+03    0.17364E+03    0.28861E+02    0.14603E+01    0.23560E+00
    0.67509E+03    0.17364E+03    0.10664E+02    0.10279E+01   -0.45169E+00
    0.67845E+03    0.17406E+03    0.34278E+02    0.15350E+01    0.17452E+00
    0.25502E+03    0.17531E+03    0.12044E+02    0.10808E+01   -0.43833E+00
    0.68174E+03    0.17431E+03    0.34168E+02    0.15336E+01    0.16342E+00
    0.68520E+03    0.17459E+03    0.80111E+01    0.90369E+00   -0.46722E+00
    0.14157E+03    0.17659E+03    0.39621E+02    0.15979E+01    0.18144E+00
    0.24801E+03    0.14431E+03    0.86017E-01   -0.10654E+01   -0.32861E+01
    0.82296E+03    0.14706E+03    0.50299E-01   -0.12984E+01   -0.35153E+01
    0.23625E+03    0.16009E+03    0.21597E+00   -0.66560E+00   -0.25326E+01
    0.45623E+03    0.12255E+03    0.45194E-01   -0.13449E+01   -0.37358E+01
    0.40818E+03    0.16675E+03    0.49019E+02    0.16904E+01    0.18737E+00
    0.15034E+03    0.15857E+03    0.15027E+00   -0.82313E+00   -0.27201E+01
    0.93839E+03    0.17890E+03    0.38910E+02    0.15901E+01    0.11103E+00
    0.13500E+03    0.17650E+03    0.11223E+02    0.10501E+01   -0.36231E+00
    0.42867E+03    0.16657E+03    0.36952E+02    0.15676E+01    0.26764E+00
    0.79162E+03    0.17810E+03    0.40408E+02    0.16065E+01    0.22223E+00
    0.45698E+03    0.13995E+03    0.10301E+00   -0.98710E+00   -0.31891E+01
    0.39820E+03    0.16904E+03    0.41839E+02    0.16216E+01    0.23793E+00
    0.12834E+03    0.17646E+03    0.36085E+02    0.15573E+01    0.19273E+00
    0.33837E+03    0.17533E+03    0.40373E+02    0.16061E+01    0.27000E+00
    0.54537E+03    0.12577E+03    0.65215E-01   -0.11857E+01   -0.37168E+01
    0.41832E+03    0.16474E+03    0.52172E+02    0.17174E+01    0.34687E+00
    0.12501E+03    0.17648E+03    0.86398E+01    0.93651E+00   -0.37883E+00
    0.78511E+03    0.17789E+03    0.83109E+01    0.91965E+00   -0.43160E+00
    0.12168E+03    0.17644E+03    0.34279E+02    0.15350E+01    0.21048E+00
    0.64785E+03    0.10427E+03    0.32250E-01   -0.14915E+01   -0.43590E+01
    0.13168E+03    0.17639E+03    0.42472E+02    0.16281E+01    0.17114E+00
    0.93177E+03    0.12771E+03    0.65904E-02   -0.21811E+01   -0.47616E+01
    0.99137E+03    0.23762E+01    0.16706E-02   -0.27771E+01   -0.68529E+01
    0.11834E+03    0.17641E+03    0.34349E+02    0.15359E+01    0.21245E+00
    0.62037E+03    0.13951E+03    0.75756E-01   -0.11206E+01   -0.33150E+01
    0.26155E+03    0.17542E+03    0.37068E+02    0.15690E+01    0.22712E+00
    0.60918E+03    0.13844E+03    0.70012E-01   -0.11548E+01   -0.33658E+01
    0.21238E+03    0.11491E+03    0.23830E-01   -0.16229E+01   -0.42374E+01
    0.47939E+03    0.15848E+03    0.33357E+00   -0.47682E+00   -0.23445E+01
    0.11501E+03    0.17634E+03    0.88035E+01    0.94466E+00   -0.40453E+00
    0.18837E+03    0.17662E+03    0.42549E+02    0.16289E+01    0.19066E+00
    0.57381E+03    0.16052E+03    0.26024E+00   -0.58462E+00   -0.22420E+01
    0.31153E+03    0.17542E+03    0.42386E+02    0.16272E+01    0.23698E+00
    0.58828E+03    0.17246E+03    0.38304E+02    0.15832E+01    0.22104E+00
    0.70515E+03    0.45380E+02    0.12517E-01   -0.19025E+01   -0.54915E+01
    0.61835E+03    0.17205E+03    0.42363E+02    0.16270E+01    0.20823E+00
    0.78832E+03    0.17817E+03    0.26164E+02    0.14177E+01    0.23877E+00
    0.43099E+03    0.16168E+03    0.13144E+01    0.11873E+00   -0.13814E+01
    0.86075E+03    0.10717E+03    0.10700E-01   -0.19706E+01   -0.48762E+01
    0.24163E+03    0.17560E+03    0.41360E+02    0.16166E+01    0.17071E+00
    0.62505E+03    0.17209E+03    0.82955E+01    0.91884E+00   -0.39993E+00
    0.76839E+03    0.17732E+03    0.37617E+02    0.15754E+01    0.21902E+00
    0.76504E+03    0.17722E+03    0.88913E+01    0.94897E+00   -0.40477E+00
    0.76166E+03    0.17713E+03    0.36493E+02    0.15622E+01    0.23151E+00
    0.85154E+03    0.11401E+03    0.11418E-01   -0.19424E+01   -0.46968E+01
    0.53577E+03    0.11334E+03    0.59904E-01   -0.12225E+01   -0.40202E+01
    0.78171E+03    0.17782E+03    0.33571E+02    0.15260E+01    0.21618E+00
    0.79605E+03    0.12620E+03    0.27568E-01   -0.15596E+01   -0.41596E+01
    0.26496E+03    0.17542E+03    0.77755E+01    0.89073E+00   -0.39688E+00
