	 1.58287e+02	 9.67212e+01	 1.00000e+02	 2.00000e+00
	 8.52165e+02	 5.36873e+01	 1.00000e+02	 2.00000e+00
	 3.56873e+02	 1.32812e+02	 1.00000e+02	 2.00000e+00
	 2.45202e+02	 1.61413e+02	 1.00000e+02	 2.00000e+00
	 5.82614e+02	 1.21375e+02	 1.00000e+02	 2.00000e+00
	 8.61706e+02	 6.01849e+01	 1.00000e+02	 2.00000e+00
	 8.42412e+02	 4.68574e+01	 1.00000e+02	 2.00000e+00
	 3.30107e+02	 1.55817e+02	 1.00000e+02	 2.00000e+00
	 5.42823e+02	 1.57942e+02	 1.00000e+02	 2.00000e+00
	 7.41998e+02	 1.48256e+02	 1.00000e+02	 2.00000e+00
	 3.94667e+01	 1.22880e+02	 1.00000e+02	 2.00000e+00
	 4.61969e+02	 7.47586e+01	 1.00000e+02	 2.00000e+00
	 8.32079e+02	 1.68144e+02	 1.00000e+02	 2.00000e+00
	 4.33167e+02	 1.41051e+02	 1.00000e+02	 2.00000e+00
	 3.56847e+02	 1.26667e+02	 1.00000e+02	 2.00000e+00
	 3.26756e+02	 1.61639e+02	 1.00000e+02	 2.00000e+00
	 8.15840e+01	 1.41533e+02	 1.00000e+02	 2.00000e+00
	 1.32460e+02	 1.64574e+02	 1.00000e+02	 2.00000e+00
	-6.39036e+00	 1.15479e+02	 1.00000e+02	 2.00000e+00
	 8.23131e+02	 1.62385e+02	 1.00000e+02	 2.00000e+00
	 8.58245e+02	 1.60749e+02	 1.00000e+02	 2.00000e+00
	 8.70480e+02	 1.76980e+01	 1.00000e+02	 2.00000e+00
	 2.50376e+02	 9.65830e+01	 1.00000e+02	 2.00000e+00
	 9.01052e+02	 1.64901e+02	 1.00000e+02	 2.00000e+00
	 9.34114e+02	 1.36847e+02	 1.00000e+02	 2.00000e+00
	 6.16708e+02	 1.74732e+01	 1.00000e+02	 2.00000e+00
	 4.41253e+02	 1.62404e+02	 1.00000e+02	 2.00000e+00
	 1.52451e+02	 4.27366e+01	 1.00000e+02	 2.00000e+00
	 7.44904e+02	 1.78538e+02	 1.00000e+02	 2.00000e+00
	 9.49904e+02	 1.25962e+01	 1.00000e+02	 2.00000e+00
	 1.28266e+02	 1.64179e+02	 1.00000e+02	 2.00000e+00
	 8.86647e+02	 1.39974e+02	 1.00000e+02	 2.00000e+00
	 9.97772e+02	 6.98048e+01	 1.00000e+02	 2.00000e+00
	 1.49577e+02	 9.58185e+01	 1.00000e+02	 2.00000e+00
	 2.88698e+02	 1.62381e+02	 1.00000e+02	 2.00000e+00
	 1.98065e+02	 9.13463e+01	 1.00000e+02	 2.00000e+00
	 2.06945e+02	 9.21988e+01	 1.00000e+02	 2.00000e+00
	 2.15802e+02	 9.30491e+01	 1.00000e+02	 2.00000e+00
	 7.38389e+02	 1.78931e+02	 1.00000e+02	 2.00000e+00
	 2.24557e+02	 9.38475e+01	 1.00000e+02	 2.00000e+00
	 8.85776e+02	 1.30246e+02	 1.00000e+02	 2.00000e+00
	 2.33224e+02	 9.49202e+01	 1.00000e+02	 2.00000e+00
	 2.41856e+02	 9.55914e+01	 1.00000e+02	 2.00000e+00
	 3.88750e+01	 1.57425e+02	 1.00000e+02	 2.00000e+00
	 2.74680e+02	 1.56170e+02	 1.00000e+02	 2.00000e+00
	 4.78978e+02	 1.03381e+02	 1.00000e+02	 2.00000e+00
	 3.61619e+02	 1.71227e+02	 1.00000e+02	 2.00000e+00
	 3.22670e+01	 5.22535e+01	 1.00000e+02	 2.00000e+00
	 2.13239e+02	 1.63852e+02	 1.00000e+02	 2.00000e+00
	-1.31783e+01	 1.84237e+02	 1.00000e+02	 2.00000e+00
	 3.40925e+01	 1.49902e+02	 1.00000e+02	 2.00000e+00
	 2.95380e+02	 1.57659e+02	 1.00000e+02	 2.00000e+00
	 7.52122e+02	 1.06300e+02	 1.00000e+02	 2.00000e+00
	 1.82844e+02	 1.58435e+02	 1.00000e+02	 2.00000e+00
	 9.64625e+02	 1.22326e+02	 1.00000e+02	 2.00000e+00
	 1.28236e+02	 4.13775e+01	 1.00000e+02	 2.00000e+00
	 1.24026e+02	 1.63776e+02	 1.00000e+02	 2.00000e+00
	 1.02815e+02	 1.62666e+02	 1.00000e+02	 2.00000e+00
	 4.90418e+02	 1.70617e+02	 1.00000e+02	 2.00000e+00
	 3.02376e+00	 1.30685e+02	 1.00000e+02	 2.00000e+00
	 1.90292e+01	 2.84921e+01	 1.00000e+02	 2.00000e+00
	 1.69468e+02	 5.41322e+01	 1.00000e+02	 2.00000e+00
	 5.39290e+02	 1.21974e+02	 1.00000e+02	 2.00000e+00
	 6.02088e+02	 1.12060e+02	 1.00000e+02	 2.00000e+00
	 3.24362e+02	 1.44645e+02	 1.00000e+02	 2.00000e+00
	 4.76441e+02	 1.44468e+02	 1.00000e+02	 2.00000e+00
	 6.89736e+02	 1.26272e+02	 1.00000e+02	 2.00000e+00
	 6.68930e+02	 1.46482e+02	 1.00000e+02	 2.00000e+00
	 1.40924e+02	 9.49252e+01	 1.00000e+02	 2.00000e+00
	 8.58301e+02	 1.79957e+02	 1.00000e+02	 2.00000e+00
	 6.58832e+01	 1.68718e+02	 1.00000e+02	 2.00000e+00
	 3.07301e+02	 9.62300e+01	 1.00000e+02	 2.00000e+00
	 7.48241e+02	 1.78243e+02	 1.00000e+02	 2.00000e+00
	 4.60926e+02	 8.04197e+01	 1.00000e+02	 2.00000e+00
	 8.69474e+02	 8.65102e+01	 1.00000e+02	 2.00000e+00
	 3.15508e+02	 1.60747e+02	 1.00000e+02	 2.00000e+00
	 8.46685e+02	 1.30709e+02	 1.00000e+02	 2.00000e+00
	 5.62778e+02	 1.59805e+02	 1.00000e+02	 2.00000e+00
	 8.61054e+02	 1.39550e+02	 1.00000e+02	 2.00000e+00
	 1.14275e+02	 9.27285e+01	 1.00000e+02	 2.00000e+00
	 5.03155e+02	 1.00501e+02	 1.00000e+02	 2.00000e+00
	 1.32187e+02	 9.41543e+01	 1.00000e+02	 2.00000e+00
	 1.23291e+02	 9.34694e+01	 1.00000e+02	 2.00000e+00
	 2.98904e+02	 9.47787e+01	 1.00000e+02	 2.00000e+00
	 4.27978e+02	 1.40169e+02	 1.00000e+02	 2.00000e+00
	 2.90314e+02	 9.36240e+01	 1.00000e+02	 2.00000e+00
	 2.81584e+02	 9.24813e+01	 1.00000e+02	 2.00000e+00
	 3.72447e+02	 1.32501e+02	 1.00000e+02	 2.00000e+00
	 1.75682e+02	 1.29917e+02	 1.00000e+02	 2.00000e+00
	 2.72818e+02	 9.13498e+01	 1.00000e+02	 2.00000e+00
	 3.86226e+02	 1.57813e+02	 1.00000e+02	 2.00000e+00
	 6.16070e+01	 1.68708e+02	 1.00000e+02	 2.00000e+00
	 2.63549e+02	 1.66768e+02	 1.00000e+02	 2.00000e+00
	 4.06686e+02	 1.37068e+02	 1.00000e+02	 2.00000e+00
	 6.63808e+02	 1.45648e+02	 1.00000e+02	 2.00000e+00
	 5.41231e+02	 1.65268e+02	 1.00000e+02	 2.00000e+00
	 7.52417e+02	 1.63847e+02	 1.00000e+02	 2.00000e+00
	 5.64566e+02	 5.81535e+01	 1.00000e+02	 2.00000e+00
	 5.95057e+02	 1.10720e+02	 1.00000e+02	 2.00000e+00
	 2.55504e+02	 7.28123e+01	 1.00000e+02	 2.00000e+00
	 8.70687e+02	 6.64770e+01	 1.00000e+02	 2.00000e+00
	 7.07213e+02	-1.79244e+01	 1.00000e+02	 2.00000e+00
	 6.58666e+02	 1.44737e+02	 1.00000e+02	 2.00000e+00
	 7.38497e+02	 1.07750e+02	 1.00000e+02	 2.00000e+00
	 7.36101e+02	 2.47745e+01	 1.00000e+02	 2.00000e+00
	 1.16167e+02	 4.04807e+01	 1.00000e+02	 2.00000e+00
	 1.19797e+02	 1.63475e+02	 1.00000e+02	 2.00000e+00
	 6.53471e+02	 1.43823e+02	 1.00000e+02	 2.00000e+00
	 5.30968e+02	 1.55444e+02	 1.00000e+02	 2.00000e+00
	-1.05192e+01	 2.71552e+01	 1.00000e+02	 2.00000e+00
	 5.62924e+02	 9.30595e+01	 1.00000e+02	 2.00000e+00
	 8.33225e+02	 2.69192e+01	 1.00000e+02	 2.00000e+00
	 8.32299e+02	 1.12085e+02	 1.00000e+02	 2.00000e+00
	 1.01820e+02	 1.21523e+02	 1.00000e+02	 2.00000e+00
	 6.93148e+02	 1.46396e+02	 1.00000e+02	 2.00000e+00
	 6.15107e+02	 1.45577e+02	 1.00000e+02	 2.00000e+00
	 6.58851e+01	 8.07246e+01	 1.00000e+02	 2.00000e+00
	 3.53870e+01	 1.21944e+01	 1.00000e+02	 2.00000e+00
	 4.92314e+02	 1.59503e+02	 1.00000e+02	 2.00000e+00
	 7.56217e+02	 1.47447e+02	 1.00000e+02	 2.00000e+00
	 3.10149e+02	 1.44071e+02	 1.00000e+02	 2.00000e+00
	 1.29796e+02	 1.27315e+02	 1.00000e+02	 2.00000e+00
	 4.96977e+01	 8.32054e+01	 1.00000e+02	 2.00000e+00
	 2.96644e+02	 1.61932e+02	 1.00000e+02	 2.00000e+00
	 4.82342e+00	 2.82837e+01	 1.00000e+02	 2.00000e+00
	 4.88151e+02	 1.58654e+02	 1.00000e+02	 2.00000e+00
	 7.51572e+02	 1.77888e+02	 1.00000e+02	 2.00000e+00
	 9.36416e+02	 1.39233e+02	 1.00000e+02	 2.00000e+00
	 5.77739e+02	 1.61570e+02	 1.00000e+02	 2.00000e+00
	 8.92222e+02	 4.59227e+01	 1.00000e+02	 2.00000e+00
	 1.17576e+02	 5.36372e+01	 1.00000e+02	 2.00000e+00
	 8.61648e+02	 1.79942e+02	 1.00000e+02	 2.00000e+00
	 7.80027e+02	 1.63366e+02	 1.00000e+02	 2.00000e+00
	 6.62018e+01	 1.30504e+02	 1.00000e+02	 2.00000e+00
	 6.82725e+02	 1.44338e+02	 1.00000e+02	 2.00000e+00
	 4.68362e+02	 1.74080e+02	 1.00000e+02	 2.00000e+00
	 6.24389e+02	 1.49647e+02	 1.00000e+02	 2.00000e+00
	 6.87954e+02	 1.45379e+02	 1.00000e+02	 2.00000e+00
	 5.08624e+02	 1.56204e+02	 1.00000e+02	 2.00000e+00
	 9.17649e+01	 9.92827e+01	 1.00000e+02	 2.00000e+00
	 9.34842e+02	 1.62660e+02	 1.00000e+02	 2.00000e+00
	 1.12615e+02	 1.19983e+02	 1.00000e+02	 2.00000e+00
	 2.35208e+02	 1.15806e+02	 1.00000e+02	 2.00000e+00
	 1.18021e+02	 1.00493e+02	 1.00000e+02	 2.00000e+00
	 2.29594e+02	 1.59830e+02	 1.00000e+02	 2.00000e+00
	 8.47114e+01	 1.80595e+02	 1.00000e+02	 2.00000e+00
	 3.14395e+02	 1.24043e+02	 1.00000e+02	 2.00000e+00
	 9.36054e+02	 1.75948e+02	 1.00000e+02	 2.00000e+00
	 1.05427e+02	 1.19539e+02	 1.00000e+02	 2.00000e+00
	 7.51215e+02	 2.43943e+01	 1.00000e+02	 2.00000e+00
	 2.40681e+02	 1.46682e-01	 1.00000e+02	 2.00000e+00
	 1.19596e+02	 1.20529e+02	 1.00000e+02	 2.00000e+00
	 9.38438e+02	 1.65643e+02	 1.00000e+02	 2.00000e+00
	 6.42320e+02	 1.31333e+02	 1.00000e+02	 2.00000e+00
	 3.29974e+02	 9.11947e+01	 1.00000e+02	 2.00000e+00
	 4.42401e+02	 1.08706e+02	 1.00000e+02	 2.00000e+00
	 7.35030e+02	 1.78629e+02	 1.00000e+02	 2.00000e+00
	 4.86461e+02	 1.14718e+02	 1.00000e+02	 2.00000e+00
	 6.45264e+02	 6.27455e+01	 1.00000e+02	 2.00000e+00
	 3.10721e+02	 1.54545e+02	 1.00000e+02	 2.00000e+00
	 1.36512e+02	 1.27921e+02	 1.00000e+02	 2.00000e+00
	 6.41906e+02	 1.40473e+02	 1.00000e+02	 2.00000e+00
	 3.38623e+02	 9.25144e+01	 1.00000e+02	 2.00000e+00
	 7.43925e+02	 1.65138e+02	 1.00000e+02	 2.00000e+00
	 3.13146e+02	 7.29692e+01	 1.00000e+02	 2.00000e+00
	 3.68839e+02	 1.56403e+02	 1.00000e+02	 2.00000e+00
	 4.34071e+02	 6.73083e+01	 1.00000e+02	 2.00000e+00
	 6.06406e+02	 1.46828e+02	 1.00000e+02	 2.00000e+00
	 5.79503e+02	 1.22539e+02	 1.00000e+02	 2.00000e+00
	 7.70595e+02	 1.46995e+02	 1.00000e+02	 2.00000e+00
	 7.17571e+02	 1.47009e+02	 1.00000e+02	 2.00000e+00
	 2.22181e+02	 1.68696e+02	 1.00000e+02	 2.00000e+00
	 1.35124e+02	 1.72551e+02	 1.00000e+02	 2.00000e+00
	 3.47213e+02	 9.38651e+01	 1.00000e+02	 2.00000e+00
	 5.68569e+02	 4.61425e+01	 1.00000e+02	 2.00000e+00
	 7.17691e+02	 1.06526e+02	 1.00000e+02	 2.00000e+00
	 3.55691e+02	 9.48112e+01	 1.00000e+02	 2.00000e+00
	 4.22737e+02	 1.39281e+02	 1.00000e+02	 2.00000e+00
	 7.54904e+02	 1.77538e+02	 1.00000e+02	 2.00000e+00
	 7.84996e+02	 1.46949e+02	 1.00000e+02	 2.00000e+00
	 4.71661e+02	 1.74032e+02	 1.00000e+02	 2.00000e+00
	 3.64141e+02	 9.62215e+01	 1.00000e+02	 2.00000e+00
	 1.03669e+02	 4.06312e+01	 1.00000e+02	 2.00000e+00
	 3.72363e+02	 9.78091e+01	 1.00000e+02	 2.00000e+00
	 3.80381e+02	 9.88470e+01	 1.00000e+02	 2.00000e+00
	 7.12401e+02	 1.45839e+02	 1.00000e+02	 2.00000e+00
	 7.07153e+02	 1.44621e+02	 1.00000e+02	 2.00000e+00
	 5.92624e+02	 1.62274e+02	 1.00000e+02	 2.00000e+00
	 8.65719e+02	 1.65608e+02	 1.00000e+02	 2.00000e+00
	 2.96040e+02	 1.43946e+02	 1.00000e+02	 2.00000e+00
	 5.88312e+02	 1.44762e+02	 1.00000e+02	 2.00000e+00
	 8.80718e+01	 1.79733e+02	 1.00000e+02	 2.00000e+00
	 8.64988e+02	 1.79934e+02	 1.00000e+02	 2.00000e+00
	 1.15613e+02	 1.63195e+02	 1.00000e+02	 2.00000e+00
	 5.86844e+02	 1.67338e+02	 1.00000e+02	 2.00000e+00
	 9.69778e+02	 1.55246e+02	 1.00000e+02	 2.00000e+00
	 7.46322e+02	 6.64770e+01	 1.00000e+02	 2.00000e+00
	 3.88403e+02	 9.99744e+01	 1.00000e+02	 2.00000e+00
	 1.01397e+03	 5.15592e+01	 1.00000e+02	 2.00000e+00
	 7.58285e+02	 1.77193e+02	 1.00000e+02	 2.00000e+00
	 5.64621e+02	 7.42398e+01	 1.00000e+02	 2.00000e+00
	 4.48568e+02	 1.71311e+02	 1.00000e+02	 2.00000e+00
	 3.80414e+02	 1.58548e+02	 1.00000e+02	 2.00000e+00
	 2.87186e+02	 1.60516e+02	 1.00000e+02	 2.00000e+00
	 4.34981e+02	 1.07470e+02	 1.00000e+02	 2.00000e+00
	 1.04123e+03	 4.53885e+01	 1.00000e+02	 2.00000e+00
	 5.88633e+02	 4.14442e+01	 1.00000e+02	 2.00000e+00
	 7.60615e+02	 1.66152e+02	 1.00000e+02	 2.00000e+00
	 4.62336e+02	 1.69866e+02	 1.00000e+02	 2.00000e+00
	 3.61662e+02	 1.75159e+02	 1.00000e+02	 2.00000e+00
	 7.32131e+02	 8.27188e+01	 1.00000e+02	 2.00000e+00
	 1.45235e+02	 2.59570e+01	 1.00000e+02	 2.00000e+00
	 3.96485e+02	 1.01369e+02	 1.00000e+02	 2.00000e+00
	 2.21646e+02	 1.76345e+02	 1.00000e+02	 2.00000e+00
	 4.95749e+02	 1.22344e+02	 1.00000e+02	 2.00000e+00
	 4.74987e+02	 1.73948e+02	 1.00000e+02	 2.00000e+00
	 5.99731e+01	 1.00420e+02	 1.00000e+02	 2.00000e+00
	 9.51331e+02	 1.74104e+02	 1.00000e+02	 2.00000e+00
	 6.96940e+02	 1.05978e+02	 1.00000e+02	 2.00000e+00
	 5.68442e+01	 6.04522e+01	 1.00000e+02	 2.00000e+00
	 3.78261e+02	 1.73187e+02	 1.00000e+02	 2.00000e+00
	 5.36170e+02	 1.35275e+02	 1.00000e+02	 2.00000e+00
	 5.81912e+02	 1.37808e+02	 1.00000e+02	 2.00000e+00
	 7.99394e+02	 1.47328e+02	 1.00000e+02	 2.00000e+00
	 2.75107e+02	 1.19990e+02	 1.00000e+02	 2.00000e+00
	 1.54195e+02	 1.37261e+02	 1.00000e+02	 2.00000e+00
	 4.04342e+02	 1.02227e+02	 1.00000e+02	 2.00000e+00
	 8.07890e+02	 1.64089e+02	 1.00000e+02	 2.00000e+00
	 4.70979e+01	 3.72953e+01	 1.00000e+02	 2.00000e+00
	 4.85542e+02	 7.78199e+01	 1.00000e+02	 2.00000e+00
	 3.65001e+02	 1.75116e+02	 1.00000e+02	 2.00000e+00
	 8.26441e+02	 1.28600e+02	 1.00000e+02	 2.00000e+00
	 7.42332e+02	 1.63232e+02	 1.00000e+02	 2.00000e+00
	 4.12109e+02	 1.03499e+02	 1.00000e+02	 2.00000e+00
	 2.51552e+01	 6.33970e+01	 1.00000e+02	 2.00000e+00
	 2.05415e+02	 1.59574e+02	 1.00000e+02	 2.00000e+00
	 7.04185e+01	 2.75122e+01	 1.00000e+02	 2.00000e+00
	 8.12160e+02	 1.30802e+02	 1.00000e+02	 2.00000e+00
	 3.02724e+02	 1.24597e+02	 1.00000e+02	 2.00000e+00
	 4.19888e+02	 1.05108e+02	 1.00000e+02	 2.00000e+00
	 8.19657e+01	 1.62753e+02	 1.00000e+02	 2.00000e+00
	 4.27503e+02	 1.06286e+02	 1.00000e+02	 2.00000e+00
	 3.54174e+02	 1.58290e+02	 1.00000e+02	 2.00000e+00
	 1.11351e+02	 1.62816e+02	 1.00000e+02	 2.00000e+00
	 6.09787e+02	 3.83499e+01	 1.00000e+02	 2.00000e+00
	 6.03359e+02	 1.62233e+02	 1.00000e+02	 2.00000e+00
	 5.79444e+02	 1.46521e+02	 1.00000e+02	 2.00000e+00
	 9.05814e+01	 3.94457e+01	 1.00000e+02	 2.00000e+00
	 7.36812e+02	 1.46956e+02	 1.00000e+02	 2.00000e+00
	 2.76612e+02	 1.42491e+02	 1.00000e+02	 2.00000e+00
	 8.20796e+02	 6.82362e+01	 1.00000e+02	 2.00000e+00
	 6.17012e+01	 1.82950e+02	 1.00000e+02	 2.00000e+00
	 3.58328e+02	 1.75178e+02	 1.00000e+02	 2.00000e+00
	 9.20355e+02	 1.44816e+02	 1.00000e+02	 2.00000e+00
	 5.13218e+01	 1.05583e+02	 1.00000e+02	 2.00000e+00
	 8.68340e+02	 1.80036e+02	 1.00000e+02	 2.00000e+00
	 1.24776e+02	 2.30708e+01	 1.00000e+02	 2.00000e+00
	 4.06647e+02	 1.58476e+02	 1.00000e+02	 2.00000e+00
	 6.82343e+01	 1.82651e+02	 1.00000e+02	 2.00000e+00
	 7.31607e+02	 1.45629e+02	 1.00000e+02	 2.00000e+00
	 7.80777e+01	 1.82205e+02	 1.00000e+02	 2.00000e+00
	 1.02103e+03	 1.68192e+02	 1.00000e+02	 2.00000e+00
	 8.11579e+02	 1.79010e+02	 1.00000e+02	 2.00000e+00
	 6.64212e+02	 4.92231e+01	 1.00000e+02	 2.00000e+00
	 9.00121e+02	 1.34284e+02	 1.00000e+02	 2.00000e+00
	 9.27706e+02	 1.36870e+02	 1.00000e+02	 2.00000e+00
	 6.39730e+02	 1.46467e+01	 1.00000e+02	 2.00000e+00
	 3.33968e+02	 1.54635e+02	 1.00000e+02	 2.00000e+00
	 5.74197e+02	 7.64344e+01	 1.00000e+02	 2.00000e+00
	 6.17561e+02	 1.23014e+02	 1.00000e+02	 2.00000e+00
	 5.95865e+02	 1.31942e+02	 1.00000e+02	 2.00000e+00
	 7.58016e+02	 1.73081e+02	 1.00000e+02	 2.00000e+00
	 8.66717e+02	 9.08572e+01	 1.00000e+02	 2.00000e+00
	 6.00589e+02	 1.28003e+02	 1.00000e+02	 2.00000e+00
	 8.14881e+02	 1.78805e+02	 1.00000e+02	 2.00000e+00
	 4.70134e+02	 1.31914e+02	 1.00000e+02	 2.00000e+00
	 4.78320e+02	 1.73901e+02	 1.00000e+02	 2.00000e+00
	 7.77095e+02	 1.74870e+02	 1.00000e+02	 2.00000e+00
	 3.54984e+02	 1.75205e+02	 1.00000e+02	 2.00000e+00
	 3.49129e+02	 1.59295e+02	 1.00000e+02	 2.00000e+00
	 4.38467e+02	 1.68949e+02	 1.00000e+02	 2.00000e+00
	 3.88098e+02	 1.71210e+02	 1.00000e+02	 2.00000e+00
	 2.81691e+02	 1.75584e+02	 1.00000e+02	 2.00000e+00
	 6.18613e+02	 1.36756e+02	 1.00000e+02	 2.00000e+00
	 2.14945e+02	 1.76395e+02	 1.00000e+02	 2.00000e+00
	 7.31745e+02	 1.78363e+02	 1.00000e+02	 2.00000e+00
	 6.10353e+02	 1.61031e+02	 1.00000e+02	 2.00000e+00
	 5.56325e+02	 1.43902e+02	 1.00000e+02	 2.00000e+00
	 6.76166e+02	 1.06003e+02	 1.00000e+02	 2.00000e+00
	 9.01653e+02	 1.79990e+02	 1.00000e+02	 2.00000e+00
	 6.25606e+02	 1.46980e+02	 1.00000e+02	 2.00000e+00
	 6.91724e+02	 1.54821e+02	 1.00000e+02	 2.00000e+00
	 8.13725e+02	 1.48084e+02	 1.00000e+02	 2.00000e+00
	 2.84994e+02	 1.75568e+02	 1.00000e+02	 2.00000e+00
	 2.25005e+02	 1.76141e+02	 1.00000e+02	 2.00000e+00
	 3.07441e+02	 1.57419e+02	 1.00000e+02	 2.00000e+00
	 4.17488e+02	 1.38586e+02	 1.00000e+02	 2.00000e+00
	 1.06924e+02	 1.62267e+02	 1.00000e+02	 2.00000e+00
	 7.37890e+02	 9.16650e+01	 1.00000e+02	 2.00000e+00
	 2.62232e+02	 1.43163e+02	 1.00000e+02	 2.00000e+00
	 1.46641e+02	 1.73642e+02	 1.00000e+02	 2.00000e+00
	 9.04968e+02	 1.79873e+02	 1.00000e+02	 2.00000e+00
	 2.48558e+02	 1.10458e+02	 1.00000e+02	 2.00000e+00
	 3.51649e+02	 1.75248e+02	 1.00000e+02	 2.00000e+00
	 2.88328e+02	 1.75578e+02	 1.00000e+02	 2.00000e+00
	 3.91503e+02	 1.70421e+02	 1.00000e+02	 2.00000e+00
	 4.76264e+02	 4.68786e+01	 1.00000e+02	 2.00000e+00
	-7.97552e+00	 1.03277e+02	 1.00000e+02	 2.00000e+00
	 9.08207e+02	 1.79725e+02	 1.00000e+02	 2.00000e+00
	 5.45043e+02	 6.60510e+01	 1.00000e+02	 2.00000e+00
	 7.21855e+02	 1.77426e+02	 1.00000e+02	 2.00000e+00
	 8.71684e+02	 1.80153e+02	 1.00000e+02	 2.00000e+00
	 7.41599e+02	 1.24111e+02	 1.00000e+02	 2.00000e+00
	 4.81622e+02	 1.73778e+02	 1.00000e+02	 2.00000e+00
	 3.46297e+02	 1.68128e+02	 1.00000e+02	 2.00000e+00
	 8.05012e+02	 1.78753e+02	 1.00000e+02	 2.00000e+00
	 7.83050e+02	 1.52786e+02	 1.00000e+02	 2.00000e+00
	 4.12197e+02	 1.37875e+02	 1.00000e+02	 2.00000e+00
	 2.91661e+02	 1.75549e+02	 1.00000e+02	 2.00000e+00
	 6.84516e+02	 4.68920e+01	 1.00000e+02	 2.00000e+00
	 4.84960e+02	 1.73660e+02	 1.00000e+02	 2.00000e+00
	 9.14074e+01	 1.78768e+02	 1.00000e+02	 2.00000e+00
	 7.18465e+02	 1.77118e+02	 1.00000e+02	 2.00000e+00
	 3.94807e+02	 1.69743e+02	 1.00000e+02	 2.00000e+00
	 4.88358e+02	 1.73712e+02	 1.00000e+02	 2.00000e+00
	 2.36009e+02	 1.25954e+02	 1.00000e+02	 2.00000e+00
	 6.35502e+02	 7.72727e+01	 1.00000e+02	 2.00000e+00
	 7.06319e+01	 8.38775e+01	 1.00000e+02	 2.00000e+00
	 7.51032e+02	 1.45940e+02	 1.00000e+02	 2.00000e+00
	 7.78634e+02	 1.73858e+02	 1.00000e+02	 2.00000e+00
	 9.73464e+02	 1.72714e+02	 1.00000e+02	 2.00000e+00
	 9.22683e+02	 1.27186e+02	 1.00000e+02	 2.00000e+00
	 1.39617e+02	 1.33585e+02	 1.00000e+02	 2.00000e+00
	 8.81667e+02	 1.80038e+02	 1.00000e+02	 2.00000e+00
	 5.50041e+01	 1.83125e+02	 1.00000e+02	 2.00000e+00
	 2.94994e+02	 1.75538e+02	 1.00000e+02	 2.00000e+00
	 2.75035e+02	 1.75448e+02	 1.00000e+02	 2.00000e+00
	 5.30767e+02	 1.18644e+02	 1.00000e+02	 2.00000e+00
	 9.41232e+02	 1.31771e+02	 1.00000e+02	 2.00000e+00
	 7.15103e+02	 1.76931e+02	 1.00000e+02	 2.00000e+00
	 8.85009e+02	 1.79993e+02	 1.00000e+02	 2.00000e+00
	 3.48328e+02	 1.75238e+02	 1.00000e+02	 2.00000e+00
	 5.28733e+01	 1.45592e+02	 1.00000e+02	 2.00000e+00
	 4.95199e+02	 1.73779e+02	 1.00000e+02	 2.00000e+00
	 4.68869e+02	 2.24212e+01	 1.00000e+02	 2.00000e+00
	 3.45069e+02	 1.75256e+02	 1.00000e+02	 2.00000e+00
	 4.35771e+02	 2.03840e+01	 1.00000e+02	 2.00000e+00
	 8.46985e+02	 1.78269e+02	 1.00000e+02	 2.00000e+00
	 5.20590e+02	 1.60996e+02	 1.00000e+02	 2.00000e+00
	 2.08443e+02	 1.76560e+02	 1.00000e+02	 2.00000e+00
	 3.41673e+02	 1.75281e+02	 1.00000e+02	 2.00000e+00
	 8.88333e+02	 1.80038e+02	 1.00000e+02	 2.00000e+00
	 1.55157e+02	 1.76851e+02	 1.00000e+02	 2.00000e+00
	 2.98072e+02	 1.28627e+02	 1.00000e+02	 2.00000e+00
	 3.31663e+02	 1.75310e+02	 1.00000e+02	 2.00000e+00
	 7.11685e+02	 1.76499e+02	 1.00000e+02	 2.00000e+00
	 2.04992e+02	 1.76578e+02	 1.00000e+02	 2.00000e+00
	 2.01610e+02	 1.76526e+02	 1.00000e+02	 2.00000e+00
	 1.98326e+02	 1.76631e+02	 1.00000e+02	 2.00000e+00
	 4.04345e+02	 1.31982e+02	 1.00000e+02	 2.00000e+00
	 8.19116e+02	 1.60368e+02	 1.00000e+02	 2.00000e+00
	 4.25587e+02	 1.58306e+02	 1.00000e+02	 2.00000e+00
	 7.98463e+02	 1.78426e+02	 1.00000e+02	 2.00000e+00
	 3.34996e+02	 1.75367e+02	 1.00000e+02	 2.00000e+00
	 8.91683e+02	 1.80028e+02	 1.00000e+02	 2.00000e+00
	 1.94934e+02	 1.76488e+02	 1.00000e+02	 2.00000e+00
	 1.48339e+02	 1.76743e+02	 1.00000e+02	 2.00000e+00
	 5.91408e+02	 1.35828e+02	 1.00000e+02	 2.00000e+00
	 1.91678e+02	 1.76845e+02	 1.00000e+02	 2.00000e+00
	 9.18301e+02	 1.79424e+02	 1.00000e+02	 2.00000e+00
	 3.28328e+02	 1.75348e+02	 1.00000e+02	 2.00000e+00
	 5.32358e+02	 1.41993e+02	 1.00000e+02	 2.00000e+00
	 8.95000e+02	 1.80038e+02	 1.00000e+02	 2.00000e+00
	 4.62320e+02	 1.51826e+02	 1.00000e+02	 2.00000e+00
	 5.50367e+02	 5.05106e+01	 1.00000e+02	 2.00000e+00
	 4.03331e+02	 1.51374e+02	 1.00000e+02	 2.00000e+00
	 3.14959e+02	 1.75418e+02	 1.00000e+02	 2.00000e+00
	 3.08197e+02	 1.75510e+02	 1.00000e+02	 2.00000e+00
