    P+   P-        C+   C-  Normalised_Error  Observed_Rho_a  Calculated_Rho_a  Original_Weight  Final_Weight    C
   30   81        51   60       -0.63655          213.85028      191.32124         0.57181E+01    0.57181E+01    0
   30   81        53   58       -0.32937          210.78831      189.60275         0.31095E+01    0.31095E+01    0
   30   81        55   56       -0.12454          221.11882      182.57979         0.65032E+00    0.65032E+00    0
   33   81        49   65       -1.31205          222.40101      199.22639         0.11923E+02    0.11923E+02    0
   33   81        51   63       -1.04365          222.99922      198.20996         0.88564E+01    0.88564E+01    0
   33   81        53   61       -0.51210          208.37964      189.78553         0.54789E+01    0.54789E+01    0
   33   81        55   59       -0.23232          201.97570      184.94552         0.26375E+01    0.26375E+01    0
   36   81        51   66       -1.53085          227.92858      202.02495         0.12689E+02    0.12689E+02    0
   36   81        53   64       -1.07806          221.68811      196.62713         0.89867E+01    0.89867E+01    0
   36   81        55   62       -0.59088          214.90652      193.02965         0.55037E+01    0.55037E+01    0
   36   81        57   60       -0.14868          195.76668      182.61552         0.21380E+01    0.21380E+01    0
   39   81        53   67       -1.97723          231.89374      200.22663         0.13466E+02    0.13466E+02    0
   39   81        55   65       -1.14567          224.75209      198.69292         0.92964E+01    0.92964E+01    0
   39   81        57   63       -0.57836          220.66444      198.43447         0.54468E+01    0.54468E+01    0
   39   81        59   61       -0.18075          213.19321      192.24930         0.17480E+01    0.17480E+01    0
   42   81        55   68       -1.84629          220.36816      192.30761         0.13555E+02    0.13555E+02    0
   42   81        57   66       -1.06539          222.90494      199.08608         0.94276E+01    0.94276E+01    0
   42   81        59   64       -0.51783          221.29277      200.24046         0.51799E+01    0.51799E+01    0
   42   81        61   62       -0.14902          250.09835      220.14714         0.11683E+01    0.11683E+01    0
   45   81        57   69       -1.13195          209.05473      192.46091         0.13687E+02    0.13687E+02    0
   45   81        59   67       -0.81151          223.33963      205.29548         0.96330E+01    0.96330E+01    0
   45   81        61   65       -0.36900          229.11003      212.59458         0.49321E+01    0.49321E+01    0
   48   81        59   70       -0.48861          195.91085      189.07758         0.13763E+02    0.13763E+02    0
   48   81        61   68       -0.37596          211.52350      203.16847         0.93290E+01    0.93290E+01    0
   48   81        63   66       -0.18516          221.74456      212.14299         0.41828E+01    0.41828E+01    0
   51   81        61   71        0.04231          183.88275      184.44005         0.13980E+02    0.13980E+02    0
   51   81        63   69       -0.05547          190.47575      189.25144         0.86027E+01    0.86027E+01    0
   51   81        65   67       -0.09229          213.07116      207.00390         0.31945E+01    0.31945E+01    0
   54   81        63   72        0.35956          168.35255      172.71841         0.14044E+02    0.14044E+02    0
   54   81        65   70        0.12316          170.11283      172.81641         0.78106E+01    0.78106E+01    0
   54   81        67   68        0.02996          157.33336      160.64383         0.14388E+01    0.14388E+01    0
   57   81        65   73        0.44362          155.07679      159.94845         0.14342E+02    0.14342E+02    0
   57   81        66   72        0.33665          148.90955      153.83992         0.10335E+02    0.10335E+02    0
   57   81        67   71        0.24673          142.33607      147.79280         0.65585E+01    0.65585E+01    0
   57   81        68   70        0.09501          140.32246      144.53014         0.32157E+01    0.32157E+01    0
   60   81        67   74        0.58653          136.76461      142.47609         0.14336E+02    0.14336E+02    0
   60   81        68   73        0.33555          139.38765      143.97253         0.10368E+02    0.10368E+02    0
   60   81        69   72        0.24562          136.98338      142.61554         0.60959E+01    0.60959E+01    0
   60   81        70   71        0.09782          137.51240      144.28672         0.20342E+01    0.20342E+01    0
   63   81        69   75        0.27913          138.65230      141.05141         0.16271E+02    0.16271E+02    0
   63   81        70   74       -0.06269          148.03907      147.24392         0.11640E+02    0.11640E+02    0
   63   81        71   73       -0.11321          155.42906      152.60398         0.61717E+01    0.61717E+01    0
   66   81        71   76       -0.47399          144.22411      140.66677         0.18979E+02    0.18979E+02    0
   66   81        72   75       -0.61372          153.22441      145.95525         0.12627E+02    0.12627E+02    0
   66   81        73   74       -0.28515          155.56758      145.83842         0.44154E+01    0.44154E+01    0
   69   81        73   77        0.29263          124.42696      126.27212         0.19879E+02    0.19879E+02    0
   69   81        74   76       -0.27495          132.00746      128.83441         0.11301E+02    0.11301E+02    0
   72   81        75   78        3.26121           98.95399      115.93341         0.20594E+02    0.20594E+02    0
   72   81        76   77        1.27864          100.53427      118.51715         0.77701E+01    0.77701E+01    0
   75   81        77   79        4.26042          111.57056      130.94296         0.26610E+02    0.26610E+02    0
   78   81        79   80       -2.60039          171.07587      157.87225         0.32375E+02    0.32375E+02    0
    1   82        28   55       -0.73317          221.54548      203.52005         0.86395E+01    0.86395E+01    0
    1   82        32   51       -0.53940          227.57562      208.28124         0.60884E+01    0.60884E+01    0
    1   82        36   47       -0.36757          234.93535      212.03210         0.35835E+01    0.35835E+01    0
    1   82        40   43       -0.74783          350.00207      209.51368         0.14573E+01    0.14573E+01    0
    4   82        30   56       -0.15894          211.43838      207.50349         0.84610E+01    0.84610E+01    0
    4   82        33   53       -0.59054          230.63780      211.79895         0.69303E+01    0.69303E+01    0
    4   82        36   50       -0.34814          228.66943      212.50217         0.47479E+01    0.47479E+01    0
    4   82        39   47       -0.15566          220.96355      208.13359         0.26022E+01    0.26022E+01    0
    4   82        42   44       -0.02934          234.46731      224.73568         0.69207E+00    0.69207E+00    0
    7   82        32   57       -1.24348          238.53239      209.78355         0.96822E+01    0.96822E+01    0
    7   82        35   54       -0.37696          226.32175      214.25660         0.68810E+01    0.68810E+01    0
    7   82        38   51       -0.23569          224.24232      213.05044         0.46034E+01    0.46034E+01    0
    7   82        41   48       -0.05284          214.19658      209.44300         0.23544E+01    0.23544E+01    0
    7   82        44   45       -0.06762          260.62811      220.89379         0.40879E+00    0.40879E+00    0
   10   82        34   58       -1.10253          232.40906      207.43792         0.96997E+01    0.96997E+01    0
   10   82        37   55       -0.26623          219.02169      210.55393         0.67522E+01    0.67522E+01    0
